code	particle_size	particle_fraction
2092		
2100	0.0000000000000000e+00	2.5000000000000001e-02
2100	2.0000000000000000e+00	4.1000000000000002e-02
2100	2.0000000000000000e+01	5.0000000000000003e-02
2100	5.0000000000000000e+01	7.5999999999999998e-02
2100	1.0000000000000000e+02	2.5000000000000000e-01
2100	2.5000000000000000e+02	6.9299999999999995e-01
2100	5.0000000000000000e+02	9.5099999999999996e-01
2100	1.0000000000000000e+03	1.0000000000000000e+00
2100	2.0000000000000000e+03	1.0000000000000000e+00
2101	0.0000000000000000e+00	4.2999999999999997e-02
2101	2.0000000000000000e+00	7.0000000000000007e-02
2101	2.0000000000000000e+01	8.4000000000000005e-02
2101	5.0000000000000000e+01	1.2600000000000000e-01
2101	1.0000000000000000e+02	2.8100000000000003e-01
2101	2.5000000000000000e+02	6.7500000000000004e-01
2101	5.0000000000000000e+02	9.3799999999999994e-01
2101	1.0000000000000000e+03	9.9800000000000000e-01
2101	2.0000000000000000e+03	1.0000000000000000e+00
2102	0.0000000000000000e+00	5.3999999999999999e-02
2102	2.0000000000000000e+00	1.0500000000000000e-01
2102	2.0000000000000000e+01	1.0600000000000000e-01
2102	5.0000000000000000e+01	1.4799999999999999e-01
2102	1.0000000000000000e+02	2.8299999999999997e-01
2102	2.5000000000000000e+02	6.7300000000000004e-01
2102	5.0000000000000000e+02	9.3999999999999995e-01
2102	1.0000000000000000e+03	9.9900000000000000e-01
2102	2.0000000000000000e+03	1.0000000000000000e+00
2103	0.0000000000000000e+00	5.7000000000000002e-02
2103	2.0000000000000000e+00	1.0100000000000001e-01
2103	2.0000000000000000e+01	1.0800000000000000e-01
2103	5.0000000000000000e+01	1.6000000000000000e-01
2103	1.0000000000000000e+02	2.9599999999999999e-01
2103	2.5000000000000000e+02	6.8000000000000005e-01
2103	5.0000000000000000e+02	9.4099999999999995e-01
2103	1.0000000000000000e+03	9.9900000000000000e-01
2103	2.0000000000000000e+03	1.0000000000000000e+00
2104	0.0000000000000000e+00	4.3999999999999997e-02
2104	2.0000000000000000e+00	8.5999999999999993e-02
2104	2.0000000000000000e+01	1.0100000000000001e-01
2104	5.0000000000000000e+01	1.2500000000000000e-01
2104	1.0000000000000000e+02	2.7200000000000002e-01
2104	2.5000000000000000e+02	6.8899999999999995e-01
2104	5.0000000000000000e+02	9.4799999999999995e-01
2104	1.0000000000000000e+03	9.9900000000000000e-01
2104	2.0000000000000000e+03	1.0000000000000000e+00
2105	0.0000000000000000e+00	4.2000000000000003e-02
2105	2.0000000000000000e+00	8.3000000000000004e-02
2105	2.0000000000000000e+01	9.6000000000000002e-02
2105	5.0000000000000000e+01	1.2800000000000000e-01
2105	1.0000000000000000e+02	2.7400000000000002e-01
2105	2.5000000000000000e+02	7.1099999999999997e-01
2105	5.0000000000000000e+02	9.5299999999999996e-01
2105	1.0000000000000000e+03	9.9900000000000000e-01
2105	2.0000000000000000e+03	1.0000000000000000e+00
2110	2.0000000000000000e+00	4.0000000000000001e-02
2110	5.0000000000000000e+01	2.2000000000000000e-01
2110	1.2500000000000000e+02	3.6699999999999999e-01
2110	2.5000000000000000e+02	6.5900000000000003e-01
2110	5.0000000000000000e+02	9.0100000000000002e-01
2110	1.0000000000000000e+03	9.8099999999999998e-01
2110	2.0000000000000000e+03	9.9399999999999999e-01
2111	2.0000000000000000e+00	7.0000000000000007e-02
2111	5.0000000000000000e+01	2.7000000000000002e-01
2111	1.2500000000000000e+02	4.2299999999999999e-01
2111	2.5000000000000000e+02	6.6300000000000003e-01
2111	5.0000000000000000e+02	8.9400000000000002e-01
2111	1.0000000000000000e+03	9.8899999999999999e-01
2111	2.0000000000000000e+03	9.9900000000000000e-01
2120	2.0000000000000000e+00	2.9999999999999999e-02
2120	5.0000000000000000e+01	8.9999999999999997e-02
2120	2.0000000000000000e+03	1.0000000000000000e+00
2121	2.0000000000000000e+00	2.9999999999999999e-02
2121	5.0000000000000000e+01	8.0000000000000002e-02
2121	2.0000000000000000e+03	1.0000000000000000e+00
2122	2.0000000000000000e+00	7.0000000000000007e-02
2122	5.0000000000000000e+01	1.3000000000000000e-01
2122	2.0000000000000000e+03	1.0000000000000000e+00
2123	2.0000000000000000e+00	7.0000000000000007e-02
2123	5.0000000000000000e+01	1.2000000000000000e-01
2123	2.0000000000000000e+03	1.0000000000000000e+00
2124	2.0000000000000000e+00	5.0000000000000003e-02
2124	5.0000000000000000e+01	1.0000000000000001e-01
2124	2.0000000000000000e+03	1.0000000000000000e+00
2125	2.0000000000000000e+00	5.0000000000000003e-02
2125	5.0000000000000000e+01	8.0000000000000002e-02
2125	2.0000000000000000e+03	1.0000000000000000e+00
2126	2.0000000000000000e+00	2.9999999999999999e-02
2126	5.0000000000000000e+01	5.0000000000000003e-02
2126	2.0000000000000000e+03	9.8999999999999999e-01
2130	2.0000000000000000e+00	8.0000000000000002e-02
2130	5.0000000000000000e+01	2.8999999999999998e-01
2130	2.0000000000000000e+03	1.0000000000000000e+00
2131	2.0000000000000000e+00	1.3000000000000000e-01
2131	5.0000000000000000e+01	2.8999999999999998e-01
2131	2.0000000000000000e+03	1.0000000000000000e+00
2132	2.0000000000000000e+00	1.4000000000000001e-01
2132	5.0000000000000000e+01	3.2000000000000001e-01
2132	2.0000000000000000e+03	1.0000000000000000e+00
2140		
2141		
2150		
2151		
2160	2.0000000000000000e+00	2.5800000000000001e-01
2160	2.0000000000000000e+01	7.0899999999999996e-01
2160	2.0000000000000000e+02	9.7299999999999998e-01
2160	2.0000000000000000e+03	1.0000000000000000e+00
2161	2.0000000000000000e+00	1.5600000000000000e-01
2161	2.0000000000000000e+01	7.6300000000000001e-01
2161	2.0000000000000000e+02	9.8699999999999999e-01
2161	2.0000000000000000e+03	1.0000000000000000e+00
2170	2.0000000000000000e+00	2.2000000000000000e-01
2170	2.0000000000000000e+01	7.3999999999999999e-01
2170	2.0000000000000000e+03	1.0000000000000000e+00
2171	2.0000000000000000e+00	3.5999999999999999e-01
2171	2.0000000000000000e+01	7.5000000000000000e-01
2171	2.0000000000000000e+03	1.0000000000000000e+00
2180	2.0000000000000000e+00	4.0999999999999998e-01
2180	2.0000000000000000e+01	8.4999999999999998e-01
2180	2.0000000000000000e+03	1.0000000000000000e+00
2181	2.0000000000000000e+00	4.8999999999999999e-01
2181	2.0000000000000000e+01	8.8000000000000000e-01
2181	2.0000000000000000e+03	1.0000000000000000e+00
2190	2.0000000000000000e+00	2.9999999999999999e-02
2190	5.0000000000000000e+01	8.0000000000000002e-02
2190	2.0000000000000000e+03	1.0000000000000000e+00
2191	2.0000000000000000e+00	2.9999999999999999e-02
2191	5.0000000000000000e+01	8.0000000000000002e-02
2191	2.0000000000000000e+03	1.0000000000000000e+00
2192	2.0000000000000000e+00	2.9999999999999999e-02
2192	5.0000000000000000e+01	8.0000000000000002e-02
2192	2.0000000000000000e+03	1.0000000000000000e+00
2193	2.0000000000000000e+00	2.9999999999999999e-02
2193	5.0000000000000000e+01	8.0000000000000002e-02
2193	2.0000000000000000e+03	1.0000000000000000e+00
2194	2.0000000000000000e+00	2.9999999999999999e-02
2194	5.0000000000000000e+01	8.0000000000000002e-02
2194	2.0000000000000000e+03	1.0000000000000000e+00
2195	2.0000000000000000e+00	2.9999999999999999e-02
2195	5.0000000000000000e+01	8.0000000000000002e-02
2195	2.0000000000000000e+03	1.0000000000000000e+00
2196	2.0000000000000000e+00	2.9999999999999999e-02
2196	5.0000000000000000e+01	8.0000000000000002e-02
2196	2.0000000000000000e+03	1.0000000000000000e+00
2197	2.0000000000000000e+00	2.9999999999999999e-02
2197	5.0000000000000000e+01	8.0000000000000002e-02
2197	2.0000000000000000e+03	1.0000000000000000e+00
2198	2.0000000000000000e+00	2.9999999999999999e-02
2198	5.0000000000000000e+01	8.0000000000000002e-02
2198	2.0000000000000000e+03	1.0000000000000000e+00
2200	2.0000000000000000e+00	2.0000000000000000e-02
2200	5.0000000000000000e+01	2.8000000000000001e-02
2200	1.0000000000000000e+02	5.3999999999999999e-02
2200	2.5000000000000000e+02	1.9400000000000001e-01
2200	5.0000000000000000e+02	5.6399999999999995e-01
2200	1.0000000000000000e+03	9.6699999999999997e-01
2200	2.0000000000000000e+03	1.0000000000000000e+00
2201	2.0000000000000000e+00	2.0000000000000000e-02
2201	5.0000000000000000e+01	2.8000000000000001e-02
2201	1.0000000000000000e+02	5.3999999999999999e-02
2201	2.5000000000000000e+02	1.9400000000000001e-01
2201	5.0000000000000000e+02	5.6399999999999995e-01
2201	1.0000000000000000e+03	9.6699999999999997e-01
2201	2.0000000000000000e+03	1.0000000000000000e+00
2202	2.0000000000000000e+00	2.0000000000000000e-02
2202	5.0000000000000000e+01	2.8000000000000001e-02
2202	1.0000000000000000e+02	5.3999999999999999e-02
2202	2.5000000000000000e+02	1.9400000000000001e-01
2202	5.0000000000000000e+02	5.6399999999999995e-01
2202	1.0000000000000000e+03	9.6699999999999997e-01
2202	2.0000000000000000e+03	1.0000000000000000e+00
2203	2.0000000000000000e+00	2.0000000000000000e-02
2203	5.0000000000000000e+01	2.8000000000000001e-02
2203	1.0000000000000000e+02	5.3999999999999999e-02
2203	2.5000000000000000e+02	1.9400000000000001e-01
2203	5.0000000000000000e+02	5.6399999999999995e-01
2203	1.0000000000000000e+03	9.6699999999999997e-01
2203	2.0000000000000000e+03	1.0000000000000000e+00
2210	2.0000000000000000e+00	3.7999999999999999e-02
2210	5.0000000000000000e+00	4.3999999999999997e-02
2210	2.0000000000000000e+01	5.2999999999999999e-02
2210	5.3000000000000000e+01	7.4999999999999997e-02
2210	1.0600000000000000e+02	1.6700000000000001e-01
2210	1.8000000000000000e+02	3.2000000000000001e-01
2210	2.5000000000000000e+02	4.8999999999999999e-01
2210	5.0000000000000000e+02	8.5999999999999999e-01
2210	1.0000000000000000e+03	9.7999999999999998e-01
2211	2.0000000000000000e+00	3.7999999999999999e-02
2211	5.0000000000000000e+00	4.3999999999999997e-02
2211	2.0000000000000000e+01	5.2999999999999999e-02
2211	5.3000000000000000e+01	7.4999999999999997e-02
2211	1.0600000000000000e+02	1.6700000000000001e-01
2211	1.8000000000000000e+02	3.2000000000000001e-01
2211	2.5000000000000000e+02	4.8999999999999999e-01
2211	5.0000000000000000e+02	8.5999999999999999e-01
2211	1.0000000000000000e+03	9.7999999999999998e-01
2212	2.0000000000000000e+00	3.7999999999999999e-02
2212	5.0000000000000000e+00	4.3999999999999997e-02
2212	2.0000000000000000e+01	5.2999999999999999e-02
2212	5.3000000000000000e+01	7.4999999999999997e-02
2212	1.0600000000000000e+02	1.6700000000000001e-01
2212	1.8000000000000000e+02	3.2000000000000001e-01
2212	2.5000000000000000e+02	4.8999999999999999e-01
2212	5.0000000000000000e+02	8.5999999999999999e-01
2212	1.0000000000000000e+03	9.7999999999999998e-01
2213	2.0000000000000000e+00	3.7999999999999999e-02
2213	5.0000000000000000e+00	4.3999999999999997e-02
2213	2.0000000000000000e+01	5.2999999999999999e-02
2213	5.3000000000000000e+01	7.4999999999999997e-02
2213	1.0600000000000000e+02	1.6700000000000001e-01
2213	1.8000000000000000e+02	3.2000000000000001e-01
2213	2.5000000000000000e+02	4.8999999999999999e-01
2213	5.0000000000000000e+02	8.5999999999999999e-01
2213	1.0000000000000000e+03	9.7999999999999998e-01
2214	2.0000000000000000e+00	3.7999999999999999e-02
2214	5.0000000000000000e+00	4.3999999999999997e-02
2214	2.0000000000000000e+01	5.2999999999999999e-02
2214	5.3000000000000000e+01	7.4999999999999997e-02
2214	1.0600000000000000e+02	1.6700000000000001e-01
2214	1.8000000000000000e+02	3.2000000000000001e-01
2214	2.5000000000000000e+02	4.8999999999999999e-01
2214	5.0000000000000000e+02	8.5999999999999999e-01
2214	1.0000000000000000e+03	9.7999999999999998e-01
2215	2.0000000000000000e+00	3.7999999999999999e-02
2215	5.0000000000000000e+00	4.3999999999999997e-02
2215	2.0000000000000000e+01	5.2999999999999999e-02
2215	5.3000000000000000e+01	7.4999999999999997e-02
2215	1.0600000000000000e+02	1.6700000000000001e-01
2215	1.8000000000000000e+02	3.2000000000000001e-01
2215	2.5000000000000000e+02	4.8999999999999999e-01
2215	5.0000000000000000e+02	8.5999999999999999e-01
2215	1.0000000000000000e+03	9.7999999999999998e-01
2216	2.0000000000000000e+00	3.7999999999999999e-02
2216	5.0000000000000000e+00	4.3999999999999997e-02
2216	2.0000000000000000e+01	5.2999999999999999e-02
2216	5.3000000000000000e+01	7.4999999999999997e-02
2216	1.0600000000000000e+02	1.6700000000000001e-01
2216	1.8000000000000000e+02	3.2000000000000001e-01
2216	2.5000000000000000e+02	4.8999999999999999e-01
2216	5.0000000000000000e+02	8.5999999999999999e-01
2216	1.0000000000000000e+03	9.7999999999999998e-01
2217	2.0000000000000000e+00	3.7999999999999999e-02
2217	5.0000000000000000e+00	4.3999999999999997e-02
2217	2.0000000000000000e+01	5.2999999999999999e-02
2217	5.3000000000000000e+01	7.4999999999999997e-02
2217	1.0600000000000000e+02	1.6700000000000001e-01
2217	1.8000000000000000e+02	3.2000000000000001e-01
2217	2.5000000000000000e+02	4.8999999999999999e-01
2217	5.0000000000000000e+02	8.5999999999999999e-01
2217	1.0000000000000000e+03	9.7999999999999998e-01
2220	5.3000000000000000e+01	1.6700000000000001e-01
2220	6.1000000000000000e+01	2.3999999999999999e-01
2220	7.5000000000000000e+01	3.3500000000000002e-01
2220	1.0600000000000000e+02	4.1199999999999998e-01
2220	1.2400000000000000e+02	4.6700000000000003e-01
2220	1.4700000000000000e+02	5.2000000000000002e-01
2220	1.7500000000000000e+02	5.8699999999999997e-01
2220	2.4600000000000000e+02	6.7000000000000004e-01
2220	4.2500000000000000e+02	7.2799999999999998e-01
2220	5.0000000000000000e+02	7.7400000000000002e-01
2220	7.0100000000000000e+02	8.1399999999999995e-01
2220	8.4100000000000000e+02	8.4299999999999997e-01
2220	9.9100000000000000e+02	8.9300000000000002e-01
2220	2.0000000000000000e+03	9.3100000000000005e-01
2220	2.3600000000000000e+03	9.5799999999999996e-01
2220	3.3500000000000000e+03	1.0000000000000000e+00
2221	5.3000000000000000e+01	9.5000000000000001e-02
2221	6.1000000000000000e+01	1.4199999999999999e-01
2221	7.5000000000000000e+01	2.0799999999999999e-01
2221	1.0600000000000000e+02	2.6500000000000001e-01
2221	1.2400000000000000e+02	3.0900000000000000e-01
2221	1.4700000000000000e+02	3.5299999999999998e-01
2221	1.7500000000000000e+02	4.1399999999999998e-01
2221	2.4600000000000000e+02	4.9399999999999999e-01
2221	4.2500000000000000e+02	5.5900000000000005e-01
2221	5.0000000000000000e+02	6.1599999999999999e-01
2221	7.0100000000000000e+02	6.7000000000000004e-01
2221	8.4100000000000000e+02	7.0999999999999996e-01
2221	9.9100000000000000e+02	7.8700000000000003e-01
2221	2.0000000000000000e+03	8.5299999999999998e-01
2221	2.3600000000000000e+03	9.0600000000000003e-01
2221	3.3500000000000000e+03	1.0000000000000000e+00
2230		
2231		
2232		
2240	5.0000000000000000e+00	1.4999999999999999e-01
2240	5.0000000000000000e+01	6.8000000000000005e-01
2240	1.0000000000000000e+03	1.0000000000000000e+00
2241	5.0000000000000000e+00	1.4999999999999999e-01
2241	5.0000000000000000e+01	6.8000000000000005e-01
2241	1.0000000000000000e+03	1.0000000000000000e+00
2242	5.0000000000000000e+00	1.4999999999999999e-01
2242	5.0000000000000000e+01	6.8000000000000005e-01
2242	1.0000000000000000e+03	1.0000000000000000e+00
2243	5.0000000000000000e+00	1.4999999999999999e-01
2243	5.0000000000000000e+01	6.8000000000000005e-01
2243	1.0000000000000000e+03	1.0000000000000000e+00
2250	5.0000000000000000e+00	4.0000000000000001e-02
2250	5.0000000000000000e+01	1.0000000000000001e-01
2250	1.0000000000000000e+03	1.0000000000000000e+00
2251	5.0000000000000000e+00	4.0000000000000001e-02
2251	5.0000000000000000e+01	1.0000000000000001e-01
2251	1.0000000000000000e+03	1.0000000000000000e+00
2252	5.0000000000000000e+00	4.0000000000000001e-02
2252	5.0000000000000000e+01	1.0000000000000001e-01
2252	1.0000000000000000e+03	1.0000000000000000e+00
2253	5.0000000000000000e+00	4.0000000000000001e-02
2253	5.0000000000000000e+01	1.0000000000000001e-01
2253	1.0000000000000000e+03	1.0000000000000000e+00
2260	5.0000000000000000e+00	1.3000000000000000e-01
2260	5.0000000000000000e+01	2.7000000000000002e-01
2260	2.0000000000000000e+03	1.0000000000000000e+00
2261	5.0000000000000000e+00	1.3000000000000000e-01
2261	5.0000000000000000e+01	2.7000000000000002e-01
2261	2.0000000000000000e+03	1.0000000000000000e+00
2262	5.0000000000000000e+00	1.3000000000000000e-01
2262	5.0000000000000000e+01	2.7000000000000002e-01
2262	2.0000000000000000e+03	1.0000000000000000e+00
2270	5.0000000000000000e+00	2.9999999999999999e-01
2270	5.0000000000000000e+01	5.6000000000000005e-01
2270	1.0000000000000000e+03	1.0000000000000000e+00
2271	5.0000000000000000e+00	2.9999999999999999e-01
2271	5.0000000000000000e+01	5.6000000000000005e-01
2271	1.0000000000000000e+03	1.0000000000000000e+00
2272	5.0000000000000000e+00	2.9999999999999999e-01
2272	5.0000000000000000e+01	5.6000000000000005e-01
2272	1.0000000000000000e+03	1.0000000000000000e+00
2273	5.0000000000000000e+00	2.9999999999999999e-01
2273	5.0000000000000000e+01	5.6000000000000005e-01
2273	1.0000000000000000e+03	1.0000000000000000e+00
2280	5.0000000000000000e+00	2.0999999999999999e-01
2280	5.0000000000000000e+01	4.5000000000000001e-01
2280	1.0000000000000000e+03	1.0000000000000000e+00
2281	5.0000000000000000e+00	2.0999999999999999e-01
2281	5.0000000000000000e+01	4.5000000000000001e-01
2281	1.0000000000000000e+03	1.0000000000000000e+00
2282	5.0000000000000000e+00	2.0999999999999999e-01
2282	5.0000000000000000e+01	4.5000000000000001e-01
2282	1.0000000000000000e+03	1.0000000000000000e+00
2283	5.0000000000000000e+00	2.0999999999999999e-01
2283	5.0000000000000000e+01	4.5000000000000001e-01
2283	1.0000000000000000e+03	1.0000000000000000e+00
2290	5.0000000000000000e+00	1.6000000000000000e-01
2290	5.0000000000000000e+01	2.0000000000000001e-01
2290	2.0000000000000000e+03	1.0000000000000000e+00
2291	5.0000000000000000e+00	1.6000000000000000e-01
2291	5.0000000000000000e+01	2.0000000000000001e-01
2291	2.0000000000000000e+03	1.0000000000000000e+00
2292	5.0000000000000000e+00	1.6000000000000000e-01
2292	5.0000000000000000e+01	2.0000000000000001e-01
2292	2.0000000000000000e+03	1.0000000000000000e+00
2293	5.0000000000000000e+00	1.6000000000000000e-01
2293	5.0000000000000000e+01	2.0000000000000001e-01
2293	2.0000000000000000e+03	1.0000000000000000e+00
2300	5.0000000000000000e+00	1.6000000000000000e-01
2300	5.0000000000000000e+01	3.5999999999999999e-01
2300	2.0000000000000000e+03	1.0000000000000000e+00
2301	5.0000000000000000e+00	1.6000000000000000e-01
2301	5.0000000000000000e+01	3.5999999999999999e-01
2301	2.0000000000000000e+03	1.0000000000000000e+00
2302	5.0000000000000000e+00	1.6000000000000000e-01
2302	5.0000000000000000e+01	3.4000000000000002e-01
2302	2.0000000000000000e+03	1.0000000000000000e+00
2303	5.0000000000000000e+00	1.6000000000000000e-01
2303	5.0000000000000000e+01	3.4000000000000002e-01
2303	2.0000000000000000e+03	1.0000000000000000e+00
2304	5.0000000000000000e+00	1.7999999999999999e-01
2304	5.0000000000000000e+01	3.5999999999999999e-01
2304	2.0000000000000000e+03	1.0000000000000000e+00
2305	5.0000000000000000e+00	1.7999999999999999e-01
2305	5.0000000000000000e+01	3.5999999999999999e-01
2305	2.0000000000000000e+03	1.0000000000000000e+00
2306	5.0000000000000000e+00	1.6000000000000000e-01
2306	5.0000000000000000e+01	3.4000000000000002e-01
2306	2.0000000000000000e+03	1.0000000000000000e+00
2307	5.0000000000000000e+00	1.6000000000000000e-01
2307	5.0000000000000000e+01	3.4000000000000002e-01
2307	2.0000000000000000e+03	1.0000000000000000e+00
2310	4.5000000000000000e+01	0.0000000000000000e+00
2310	8.5000000000000000e+01	2.0000000000000000e-02
2310	1.2500000000000000e+02	7.0000000000000007e-02
2310	2.5000000000000000e+02	3.8000000000000000e-01
2310	5.0000000000000000e+02	9.0000000000000002e-01
2310	1.0000000000000000e+03	1.0000000000000000e+00
2320	2.0000000000000000e+00	1.4999999999999999e-01
2320	6.0000000000000000e+00	2.0999999999999999e-01
2320	2.0000000000000000e+01	4.0999999999999998e-01
2320	6.3000000000000000e+01	6.7000000000000004e-01
2320	2.0000000000000000e+02	8.0000000000000004e-01
2320	6.3000000000000000e+02	9.4999999999999996e-01
2320	2.0000000000000000e+03	1.0000000000000000e+00
2321	2.0000000000000000e+00	2.0000000000000001e-01
2321	6.0000000000000000e+00	2.5000000000000000e-01
2321	2.0000000000000000e+01	3.9000000000000001e-01
2321	6.3000000000000000e+01	6.3000000000000000e-01
2321	2.0000000000000000e+02	8.2999999999999996e-01
2321	6.3000000000000000e+02	9.4999999999999996e-01
2321	2.0000000000000000e+03	1.0000000000000000e+00
2330		
2331		
2332		
2333		
2334	6.3000000000000000e+01	2.0000000000000000e-02
2334	2.0000000000000000e+02	1.9000000000000000e-01
2334	6.3000000000000000e+02	9.2000000000000004e-01
2334	2.0000000000000000e+03	1.0000000000000000e+00
2340	2.0000000000000000e+00	4.8999999999999999e-01
2340	6.0000000000000000e+00	5.6000000000000005e-01
2340	2.0000000000000000e+01	6.4000000000000001e-01
2340	6.3000000000000000e+01	6.5000000000000002e-01
2340	2.0000000000000000e+02	7.9000000000000004e-01
2340	6.3000000000000000e+02	9.7999999999999998e-01
2340	2.0000000000000000e+03	1.0000000000000000e+00
2341	2.0000000000000000e+00	2.9999999999999999e-01
2341	6.0000000000000000e+00	3.8000000000000000e-01
2341	2.0000000000000000e+01	4.6000000000000002e-01
2341	6.3000000000000000e+01	5.3000000000000003e-01
2341	2.0000000000000000e+02	7.0999999999999996e-01
2341	6.3000000000000000e+02	9.8999999999999999e-01
2341	2.0000000000000000e+03	1.0000000000000000e+00
2342	2.0000000000000000e+00	0.0000000000000000e+00
2342	6.0000000000000000e+00	0.0000000000000000e+00
2342	2.0000000000000000e+01	1.0000000000000000e-02
2342	6.3000000000000000e+01	2.9999999999999999e-02
2342	2.0000000000000000e+02	3.3000000000000002e-01
2342	6.3000000000000000e+02	9.4999999999999996e-01
2342	2.0000000000000000e+03	1.0000000000000000e+00
2350	2.0000000000000000e+00	4.5000000000000001e-01
2350	6.0000000000000000e+00	4.7999999999999998e-01
2350	2.0000000000000000e+01	6.6000000000000003e-01
2350	6.3000000000000000e+01	9.3000000000000005e-01
2350	2.0000000000000000e+02	9.6999999999999997e-01
2350	6.3000000000000000e+02	9.8999999999999999e-01
2350	2.0000000000000000e+03	1.0000000000000000e+00
2351	2.0000000000000000e+00	1.6000000000000000e-01
2351	6.0000000000000000e+00	3.4000000000000002e-01
2351	2.0000000000000000e+01	4.6999999999999997e-01
2351	6.3000000000000000e+01	8.0000000000000004e-01
2351	2.0000000000000000e+02	9.7999999999999998e-01
2351	6.3000000000000000e+02	9.8999999999999999e-01
2351	2.0000000000000000e+03	1.0000000000000000e+00
2360	2.0000000000000000e+00	4.5000000000000001e-01
2360	6.0000000000000000e+00	5.5000000000000004e-01
2360	2.0000000000000000e+01	6.8000000000000005e-01
2360	6.3000000000000000e+01	8.2999999999999996e-01
2360	2.0000000000000000e+02	9.2000000000000004e-01
2360	6.3000000000000000e+02	1.0000000000000000e+00
2361	2.0000000000000000e+00	5.6999999999999995e-01
2361	6.0000000000000000e+00	7.2999999999999998e-01
2361	2.0000000000000000e+01	8.7000000000000000e-01
2361	6.3000000000000000e+01	9.7999999999999998e-01
2361	2.0000000000000000e+02	1.0000000000000000e+00
2362	2.0000000000000000e+00	6.3000000000000000e-01
2362	6.0000000000000000e+00	7.9000000000000004e-01
2362	2.0000000000000000e+01	9.2000000000000004e-01
2362	6.3000000000000000e+01	9.5999999999999996e-01
2362	2.0000000000000000e+02	9.8999999999999999e-01
2362	6.3000000000000000e+02	1.0000000000000000e+00
2370	2.0000000000000000e+00	2.3000000000000001e-01
2370	5.0000000000000000e+01	4.1999999999999998e-01
2370	2.0000000000000000e+03	1.0000000000000000e+00
2371	2.0000000000000000e+00	2.3999999999999999e-01
2371	5.0000000000000000e+01	4.4000000000000000e-01
2371	2.0000000000000000e+03	1.0000000000000000e+00
2372	2.0000000000000000e+00	2.6000000000000001e-01
2372	5.0000000000000000e+01	3.8000000000000000e-01
2372	2.0000000000000000e+03	1.0000000000000000e+00
2373	2.0000000000000000e+00	1.4000000000000001e-01
2373	5.0000000000000000e+01	1.6000000000000000e-01
2373	2.0000000000000000e+03	1.0000000000000000e+00
2374	2.0000000000000000e+00	1.9000000000000000e-01
2374	5.0000000000000000e+01	2.5000000000000000e-01
2374	2.0000000000000000e+03	1.0000000000000000e+00
2380	2.0000000000000000e+00	8.0000000000000002e-02
2380	5.0000000000000000e+01	2.5000000000000000e-01
2380	2.0000000000000000e+03	1.0000000000000000e+00
2381	2.0000000000000000e+00	1.0000000000000001e-01
2381	5.0000000000000000e+01	3.1000000000000000e-01
2381	2.0000000000000000e+03	1.0000000000000000e+00
2382	2.0000000000000000e+00	1.4000000000000001e-01
2382	5.0000000000000000e+01	4.4000000000000000e-01
2382	2.0000000000000000e+03	1.0000000000000000e+00
2383	2.0000000000000000e+00	7.0000000000000007e-02
2383	5.0000000000000000e+01	2.3000000000000001e-01
2383	2.0000000000000000e+03	1.0000000000000000e+00
2384	2.0000000000000000e+00	1.0000000000000000e-02
2384	5.0000000000000000e+01	7.0000000000000007e-02
2384	2.0000000000000000e+03	1.0000000000000000e+00
2385	2.0000000000000000e+00	1.0000000000000000e-02
2385	5.0000000000000000e+01	7.0000000000000007e-02
2385	2.0000000000000000e+03	1.0000000000000000e+00
2390	2.0000000000000000e+00	3.1000000000000000e-01
2390	5.0000000000000000e+01	5.7999999999999996e-01
2390	2.0000000000000000e+03	1.0000000000000000e+00
2391	2.0000000000000000e+00	3.3000000000000002e-01
2391	5.0000000000000000e+01	6.6000000000000003e-01
2391	2.0000000000000000e+03	1.0000000000000000e+00
2392	2.0000000000000000e+00	3.4999999999999998e-01
2392	5.0000000000000000e+01	8.0000000000000004e-01
2392	2.0000000000000000e+03	1.0000000000000000e+00
2393	2.0000000000000000e+00	2.8000000000000003e-01
2393	5.0000000000000000e+01	5.6000000000000005e-01
2393	2.0000000000000000e+03	1.0000000000000000e+00
2394	2.0000000000000000e+00	2.3000000000000001e-01
2394	5.0000000000000000e+01	3.5999999999999999e-01
2394	2.0000000000000000e+03	1.0000000000000000e+00
2395	2.0000000000000000e+00	2.8000000000000003e-01
2395	5.0000000000000000e+01	5.2000000000000002e-01
2395	2.0000000000000000e+03	1.0000000000000000e+00
2400	2.0000000000000000e+00	1.6000000000000000e-01
2400	5.0000000000000000e+01	5.4000000000000004e-01
2400	2.0000000000000000e+03	1.0000000000000000e+00
2401	2.0000000000000000e+00	1.7000000000000001e-01
2401	5.0000000000000000e+01	5.6999999999999995e-01
2401	2.0000000000000000e+03	1.0000000000000000e+00
2402	2.0000000000000000e+00	2.5000000000000000e-01
2402	5.0000000000000000e+01	7.0999999999999996e-01
2402	2.0000000000000000e+03	1.0000000000000000e+00
2403	2.0000000000000000e+00	1.1000000000000000e-01
2403	5.0000000000000000e+01	4.2999999999999999e-01
2403	2.0000000000000000e+03	1.0000000000000000e+00
2404	2.0000000000000000e+00	5.0000000000000003e-02
2404	5.0000000000000000e+01	5.9999999999999998e-01
2404	2.0000000000000000e+03	1.0000000000000000e+00
2405	2.0000000000000000e+00	5.0000000000000003e-02
2405	5.0000000000000000e+01	5.9999999999999998e-01
2405	2.0000000000000000e+03	1.0000000000000000e+00
2410	2.0000000000000000e+00	1.7999999999999999e-01
